Id,SalePrice
2762,147652.77691272594
2763,188567.5327643663
2764,166776.57244552407
2765,261954.0142222222
2766,142999.6096982918
2767,93423.74632575756
2768,130288.65068719082
2769,123441.83190843696
2770,158441.97078435452
2771,121711.87833315095
2772,126611.51318366271
2773,145789.10581283423
2774,140242.1256946456
2775,140687.77824151726
2776,148485.30437979577
2777,148377.09365384615
2778,126000.7507142857
2779,125409.60094090909
2780,108465.84642857144
2781,104180.2290130618
2782,97640.62070897662
2783,106068.93203070624
2784,130910.42806005877
2785,135541.9254620045
2786,83378.31291666668
2787,118759.74809521636
2788,86845.61472459024
2789,224365.49238095238
2790,93683.27984126985
2791,116298.07849716552
2792,90938.74452380951
2793,165036.1523842411
2794,105609.68275330061
2795,115611.82670758694
2796,105319.22783985754
2797,189234.88119047615
2798,126030.39536260082
2799,120198.19251544494
2800,74048.41039862916
2801,112778.60526201394
2802,138727.4621215093
2803,159436.27419874235
2804,143879.72355496784
2805,95339.98831224334
2806,92607.81769720286
2807,153790.32503117915
2808,149600.09013008597
2809,135850.73836410584
2810,138397.1847675749
2811,157090.4912510585
2812,145083.9079555625
2813,146119.19024389738
2814,157762.2808531746
2815,102642.58132251969
2816,251773.65555555557
2817,132770.53391242743
2818,132523.3930295746
2819,178917.37781845347
2820,131159.31102199783
2821,105537.7266057705
2822,190127.7635363803
2823,224587.99
2824,172877.97261246
2825,146903.94989386268
2826,134128.16662685535
2827,145590.5702998117
2828,211162.98537087915
2829,175263.78463106274
2830,236464.2026474723
2831,193110.8229979479
2832,214346.05666666667
2833,287272.83502873563
2834,218509.5188728432
2835,217716.5364011544
2836,195289.47464374627
2837,168907.58715419096
2838,144226.76649159665
2839,180924.3114093349
2840,194208.1845289393
2841,204350.06832419944
2842,221527.41416832662
2843,148504.61549873737
2844,157615.33465153995
2845,124804.57795058975
2846,213259.11613378962
2847,199814.1531434497
2848,223926.93987650762
2849,212775.3830352061
2850,284898.12369047623
2851,236282.2301754386
2852,226372.771359352
2853,235780.60709217173
2854,140030.63641833476
2855,198563.03413239337
2856,212262.2384691711
2857,191144.97644170874
2858,196445.11872787087
2859,142855.8164693128
2860,127481.60880986167
2861,129032.41843163782
2862,196627.37573144774
2863,125101.92571988609
2864,256095.17365079361
2865,140176.48985650187
2866,134621.36666666667
2867,98107.63803359123
2868,114216.61755043911
2869,124275.91940555556
2870,164089.88407070708
2871,105878.46714285715
2872,64024.07388888889
2873,106451.68051226552
2874,145406.9492931001
2875,114680.97781107781
2876,159509.48102564103
2877,145373.00325983227
2878,167252.3952197802
2879,151785.5497411424
2880,105672.88991046602
2881,150731.54672080005
2882,165558.39843845696
2883,170764.88670765198
2884,179137.41568161309
2885,190571.619730464
2886,197272.79292788912
2887,104751.17998626194
2888,126086.70352331025
2889,61574.71198849397
2890,89791.34356598795
2891,135949.27842754786
2892,65623.2526010101
2893,113641.48996189544
2894,67921.05103070175
2895,311356.530862069
2896,275165.8841954023
2897,196998.97697552445
2898,153872.46553449458
2899,229482.65784947717
2900,160984.48311138683
2901,199220.33837301587
2902,185829.8701982046
2903,341698.170862069
2904,358788.975
2905,119529.83133614661
2906,199466.70455947172
2907,117276.40402883684
2908,129272.71418729617
2909,144940.45114378256
2910,84429.15357142859
2911,86372.45282144756
2912,156434.58110915555
2913,89215.42788831051
2914,84067.32913011697
2915,85902.71586257308
2916,86090.51823306129
2917,158180.381967316
2918,116334.80975917999
2919,227768.5198015873
