Id,SalePrice
2734,132974.40570210695
2735,127347.16547630822
2736,130491.45511232197
2737,123291.43686662105
2738,123887.44677034109
2739,138501.07507138437
2740,142654.49821395517
2741,138216.6964731699
2742,156064.50190662278
2743,150914.52854553648
2744,172870.66223483637
2745,147956.40324339218
2746,134545.89235321735
2747,175929.2855854449
2748,110627.22950989139
2749,133182.2990174518
2750,110098.55802682025
2751,134665.97883862926
2752,209736.40848330496
2753,158411.4568987234
2754,225201.50734438287
2755,135689.64215480073
2756,86273.67999818378
2757,63325.46092169499
2758,84409.06699723945
2759,170951.88264423705
2760,130165.74775620176
2761,142205.3732015447
2762,135063.4777334744
2763,188353.39304204637
2764,186901.67303907417
2765,274207.6302656632
2766,114185.88072145786
2767,95366.55757110094
2768,125944.33550032793
2769,140093.5242858886
2770,147822.39565137637
2771,99239.38160839156
2772,96862.23214505316
2773,171237.5266819074
2774,144021.5286675615
2775,120265.52537428595
2776,146170.8175504068
2777,148979.10313390888
2778,120757.73840565466
2779,124116.87324006908
2780,116746.78519365905
2781,97835.52717165966
2782,81433.12119275163
2783,101909.32960255347
2784,130037.1966878977
2785,140934.49907434656
2786,52017.870839508076
2787,120315.98856660194
2788,58397.877866695824
2789,170347.36863266036
2790,103242.77881033876
2791,98822.28594272719
2792,66608.66491156805
2793,172237.1694506323
2794,86748.53290820256
2795,130969.22000065143
2796,112897.2053679374
2797,193289.77913101032
2798,122981.47448760022
2799,125599.5219071507
2800,65894.51072380593
2801,119347.43692906189
2802,115605.12512294353
2803,156449.54733451118
2804,142732.98630835844
2805,119930.72079243576
2806,76177.08542812234
2807,189504.06235988566
2808,167940.46247341397
2809,133657.47288911534
2810,128122.19947922217
2811,176437.0661561353
2812,180534.82459777375
2813,145309.61967559787
2814,144824.98683397385
2815,110709.20608991594
2816,238551.48532996455
2817,168336.41100132928
2818,123959.67047786077
2819,191599.78281103796
2820,128861.06754412348
2821,106056.45039080972
2822,184368.19107225782
2823,309447.70321410324
2824,157474.87057308658
2825,168893.52153061045
2826,135596.946642466
2827,129799.83642923535
2828,210031.82802465334
2829,224313.4363421356
2830,214517.07905924512
2831,196932.80174020058
2832,241076.60672256845
2833,282768.7841108863
2834,225293.06813385017
2835,227650.42227364343
2836,200720.87094095093
2837,167152.70392633593
2838,137711.35944813222
2839,153586.88555352244
2840,208364.04347881232
2841,201187.19275173376
2842,226629.6197091953
2843,161314.52242133726
2844,189815.45438521224
2845,117310.45164160298
2846,209597.9037410387
2847,225051.1252807293
2848,218238.76790159656
2849,194240.78927149836
2850,289090.65508562804
2851,205513.15278565953
2852,233529.25709828694
2853,240129.47782070114
2854,149790.8213729855
2855,203489.72630798724
2856,205437.22289407905
2857,195595.00549144257
2858,217397.4988093127
2859,74371.72228692312
2860,125908.88295579358
2861,126458.76708305467
2862,198601.90837440538
2863,150056.8702680117
2864,237646.71396012272
2865,137832.72613931677
2866,135722.9845195024
2867,82057.16943393058
2868,98314.40575323955
2869,82038.95415780116
2870,115818.62464857387
2871,73642.88468414231
2872,19531.295246011083
2873,79723.1037685367
2874,140913.01445854327
2875,108067.80059420606
2876,166605.95634520013
2877,150623.6225257312
2878,165723.54263349329
2879,136303.3412348331
2880,97014.5826663638
2881,144637.9044213317
2882,193732.75268601323
2883,194440.31429781456
2884,209497.21420532625
2885,185574.27908474862
2886,242405.53765860084
2887,110384.41464014672
2888,149631.80735020668
2889,35182.947654497024
2890,74347.58171094875
2891,143442.89836507788
2892,28737.62283443258
2893,85479.24014654197
2894,36250.44643726009
2895,306765.9081170035
2896,269495.5182557466
2897,215395.6552715187
2898,148079.3692736538
2899,202297.53101068962
2900,163026.46897295257
2901,216640.7138086767
2902,200148.18970605137
2903,306533.65737295174
2904,340436.4583034748
2905,65519.66198626967
2906,214933.04329088994
2907,108899.0565634156
2908,114285.39578403479
2909,141825.9340297744
2910,74339.61135028319
2911,68912.23109476772
2912,170440.63206972292
2913,58383.94491557602
2914,58464.21674431578
2915,68689.617276608
2916,66620.77552792201
2917,156952.19002577622
2918,102551.90216441243
2919,244506.32008797408
