Id,SalePrice
2735,141637.61495020956
2736,140686.48967616615
2737,123833.33614604146
2738,132559.733651529
2739,157891.23090348855
2740,140399.45000776582
2741,148934.51404043878
2742,152479.25357953584
2743,151651.33692791156
2744,155743.17975737192
2745,138079.64813753887
2746,139127.09240256026
2747,154555.7213535444
2748,121886.66836071026
2749,129437.14267496266
2750,137099.01834973737
2751,137897.8789654406
2752,209122.723166054
2753,152540.2352433686
2754,203851.84579252594
2755,129500.61935817916
2756,90581.61726973718
2757,63789.64061329404
2758,88567.9672148363
2759,159031.87243364874
2760,127493.5464442506
2761,147128.31027521708
2762,148538.17877927798
2763,190410.76385071612
2764,157120.26944504227
2765,281663.56013574026
2766,136763.21747343015
2767,89552.05995478632
2768,128337.4815447825
2769,136670.1903925379
2770,149926.47667773697
2771,117116.35771418769
2772,122522.3324583505
2773,134436.03914029224
2774,137992.0678339621
2775,125668.28432014519
2776,139099.13412887632
2777,142926.1017642549
2778,115069.18778573722
2779,116198.60555698072
2780,102959.58737637954
2781,95159.51302984412
2782,97407.91152725031
2783,90108.99257138764
2784,128304.71903413875
2785,133398.5215065073
2786,67159.0481362481
2787,117292.61444539845
2788,76256.88752069163
2789,181548.50310071144
2790,93466.89682966803
2791,118017.6912728902
2792,52899.44471861799
2793,163778.5570982602
2794,103131.69471064433
2795,116767.64513077149
2796,102660.92528214643
2797,172040.06419911937
2798,108354.85946197559
2799,118760.62485203873
2800,72083.437655939
2801,107217.50576668885
2802,138628.47590563426
2803,155762.81743909037
2804,140943.1286807365
2805,95307.77743213909
2806,73701.25556221591
2807,158132.2177929402
2808,150499.35281350018
2809,132653.61105171414
2810,136817.41137344256
2811,150040.14213682545
2812,145136.57220904413
2813,149015.72307746642
2814,157237.70679991017
2815,106654.94360115573
2816,238745.40849887795
2817,144856.06802708062
2818,127972.80971756933
2819,168373.51635470317
2820,128347.2588774926
2821,102523.47712342831
2822,195342.00616898434
2823,242169.85123888648
2824,171858.63768704206
2825,157605.24605405217
2826,129196.67883767522
2827,136563.37703063682
2828,214199.12701647042
2829,173263.58834811937
2830,230718.43971872077
2831,182292.82438773988
2832,232915.14828939075
2833,301058.4352928352
2834,206504.70028170643
2835,214576.7985010311
2836,186790.78777446554
2837,153945.00337685453
2838,143756.76230435655
2839,181458.7220006914
2840,203619.16525636465
2841,201090.17563490185
2842,218442.4863115032
2843,140059.91770624876
2844,149681.26906016166
2845,121960.24583920599
2846,204138.36705194
2847,197386.41425031997
2848,209938.20874664182
2849,208548.51402445178
2850,286122.4000880536
2851,234915.71845264226
2852,238552.26311607801
2853,239685.75964043103
2854,142183.3451929351
2855,205344.04849716453
2856,201819.62383171284
2857,185711.57047937578
2858,204882.2845524263
2859,123092.2102548247
2860,126712.68241529084
2861,132279.2216990047
2862,193433.16906460427
2863,121496.50163220114
2864,246129.81548694745
2865,137918.01813003674
2866,139421.1232460018
2867,91168.82654362159
2868,98315.53035145206
2869,110005.79564823824
2870,133185.59025979292
2871,102155.01153426571
2872,51487.10550051062
2873,102077.33950575383
2874,140767.62303577445
2875,110892.16314172623
2876,154943.521889812
2877,137609.92184967588
2878,182963.3647967521
2879,140803.1577274884
2880,99700.07836815774
2881,147756.10440468916
2882,166971.09600017162
2883,169182.76214127825
2884,214764.8910763207
2885,199325.31362183587
2886,209228.41104646702
2887,95861.33279535739
2888,134391.4246315066
2889,56229.20505308359
2890,80231.22360454063
2891,124342.52610591773
2892,36897.53023510105
2893,82147.82401474283
2894,41460.247532505615
2895,305294.7158588026
2896,284796.9296056944
2897,210434.97692327332
2898,145770.16211577132
2899,226401.5542660418
2900,154529.14491810728
2901,205679.94181509633
2902,171698.50957243046
2903,343976.8515680351
2904,374482.13821959257
2905,99037.17557085575
2906,207261.86203663197
2907,111974.77561893771
2908,132055.75925303818
2909,136019.51695014813
2910,82533.09713969979
2911,83333.69267206143
2912,145302.7437452492
2913,81563.29881554461
2914,73612.19107110986
2915,78913.66340279157
2916,80474.48640760087
2917,151024.7487980431
2918,117187.21620591608
2919,239484.89989461357
